gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2,0,1,2,1.4473516663191168,1,1,1,3,1,1,3,1,1,2,1,2,1.48150063516565,2.3119414400230425
2,0,2,1,0.7551915294258367,2,3,3,1,3,1,1,1,1,3,1,1,-0.2675829241910083,0.2894275463780564
1,0,1,2,0.0630313925325565,1,2,2,2,2,2,2,2,2,3,2,1,-1.490114262924627,-0.7040221990468025
1,0,1,2,1.6102128749998887,1,1,3,3,1,1,3,1,1,2,1,1,0.6343661477279521,1.6869782217216993
2,1,2,1,-1.199142974743425,2,3,3,1,1,3,1,3,3,1,2,3,-1.3007547892620828,-0.9694411302321212
1,0,1,2,1.6102128749998887,1,1,3,3,3,1,1,3,3,2,2,1,-0.00015419384302911305,1.0805397919790853
1,0,1,2,1.406636364148924,1,2,3,3,3,1,1,1,1,2,2,1,0.5612800350862683,1.3802041904523528
1,0,2,1,-0.8734205573818814,1,2,2,2,2,2,2,2,2,2,2,1,-1.4917753109392107,-0.9052336390178373
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4751648307933736,-0.9949209943522324
1,0,2,1,-0.18126042048860122,1,1,1,3,3,3,1,3,1,1,1,1,0.9981356629217871,0.17059511250072637
1,0,1,1,0.6330456229152579,1,1,3,1,3,1,1,3,1,3,1,1,0.20249366393618465,0.5066908591526622
1,0,1,2,-0.8734205573818814,1,2,3,1,1,1,1,1,3,1,1,2,-0.15961480324306646,-0.7020571142056501
2,1,2,1,-0.6698440465309167,1,1,3,3,1,3,1,3,3,1,1,3,-0.3439911328618594,-0.6111995398085461
2,0,2,1,0.10374669470274946,1,2,3,1,1,1,1,3,1,1,1,3,-0.07822345052846405,-0.0781537169422319
2,1,2,1,-0.384836931339566,1,1,1,1,1,1,1,3,3,1,1,4,0.4948381145029194,-0.19332093639673834
2,1,1,2,-1.199142974743425,1,2,1,3,1,3,3,1,3,1,1,4,0.7921657091134056,-0.8828890788015872
2,0,1,2,1.6102128749998887,2,3,3,3,3,1,3,1,1,2,2,2,0.04137200652156391,1.016663494839153
2,0,1,1,0.26660790338352125,1,2,1,3,1,1,3,1,1,3,1,1,1.3369894578968662,0.8221421751700193
1,1,1,1,-0.14054511831840827,1,1,1,1,1,1,1,1,1,1,1,3,1.1310195040884847,0.3228339886776478
2,0,1,1,-0.5069828378501449,1,2,1,1,1,3,1,3,3,1,1,2,0.17757794371742883,-0.323568526036718
1,0,1,1,0.0630313925325565,1,1,1,1,1,1,1,1,1,1,1,3,1.18251199254058,0.5329655890512172
1,0,2,1,0.8366221337662226,1,1,3,1,3,1,3,3,1,2,1,2,0.31378388091329423,0.7441570104627114
1,0,2,2,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,4,-1.4685206387350385,-0.9948326759324053
2,1,2,1,-0.4255522335097589,1,2,3,3,1,1,3,3,1,1,1,4,0.17591689570284522,-0.3213384859360842
1,0,2,2,0.8773374359364156,1,2,1,3,3,3,3,1,1,3,1,3,1.3751935622322915,1.5692276884872507
2,0,2,1,-1.2805735790838109,1,2,1,1,1,1,1,3,3,1,1,4,0.33703855311746594,-0.9708321453443977
1,0,2,1,-0.5069828378501449,1,1,1,1,1,1,1,1,3,1,1,1,0.8718960138134244,-0.21714483014509198
2,0,2,1,-0.3034063269991801,2,3,3,3,3,1,1,1,1,3,2,3,-0.11310545883472232,-0.3236347648515882
1,0,2,1,1.365921061978731,1,1,3,3,3,1,3,3,3,2,2,2,0.1426959354111708,0.9602280245696517
2,0,1,1,0.18517729904313537,1,2,2,2,2,2,2,2,2,1,2,2,-1.4934363589537945,-0.6482049577160908
2,1,2,1,-0.3034063269991801,1,1,1,1,3,3,1,3,1,1,1,3,0.83867505352175,-0.0377701194763015
1,0,2,1,-0.7512746508713025,2,3,3,1,3,3,1,3,3,1,1,4,-1.108073219570371,-0.8184387119327787
2,1,2,1,-1.239858276913618,1,2,1,1,1,3,1,1,3,1,2,4,0.5662631791300197,-0.931994120225441
2,0,1,2,0.26660790338352125,1,2,2,2,2,2,2,2,2,2,2,4,-1.4851311188808758,-0.6690701844002374
2,0,1,1,0.022316090362363556,1,2,2,2,2,2,2,2,2,1,2,4,-1.4751648307933736,-0.7081510851737183
2,0,2,1,-0.6698440465309167,1,1,1,1,1,3,1,3,3,1,2,3,0.2722576805487012,-0.47638147194251534
2,1,2,1,-1.239858276913618,1,2,3,3,3,3,1,3,3,1,2,4,-0.3190754126431036,-0.9577610192099905
1,0,2,2,-0.22197572265879417,1,2,3,3,3,3,1,3,3,3,2,4,-0.2742271162493431,-0.3115572209402357
2,0,2,1,-0.9548511617222674,1,2,2,2,2,2,2,2,2,1,1,1,-1.4618764466767036,-0.9386180017124717
1,0,1,1,0.0630313925325565,1,1,1,1,1,1,1,1,1,1,2,3,1.2090887607739194,0.5538528953403206
1,0,2,1,-0.6291287443607237,1,2,2,2,2,2,2,2,2,3,2,4,-1.4784869268225407,-0.8666164099484486
1,0,1,2,1.365921061978731,1,1,2,2,2,2,2,2,2,2,1,1,-1.3007547892620828,-0.26527836895084816
2,0,1,2,0.18517729904313537,1,2,3,3,3,3,1,1,1,3,2,2,0.35364903326330316,0.17033015724124517
2,0,2,1,-0.3034063269991801,1,2,2,2,2,2,2,2,2,1,1,1,-1.5034026470412967,-0.7688037599899624
1,0,2,1,-0.8327052552116885,1,1,1,1,1,3,1,1,1,1,1,3,1.0496281513738823,-0.4967830269225698
2,0,1,2,-0.9141358595520743,1,2,3,1,3,1,1,3,1,3,1,4,0.04801619857989889,-0.7123020509055908
2,0,1,2,1.1623445511277664,1,2,3,1,1,1,3,1,1,2,1,2,0.3104617848841265,1.034636293273963
1,0,2,2,0.26660790338352125,1,1,2,2,2,2,2,2,2,2,2,4,-1.310721077349585,-0.5602618911732804
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,1,1,2,3,0.503143354575838,-0.9686241848487207
2,0,1,2,0.7144762272556437,1,2,1,1,1,1,3,1,1,3,2,4,1.2821748734156033,1.2719699669542714
2,1,2,1,-0.05911451397802235,1,1,1,1,1,3,1,3,3,1,1,3,0.31378388091329423,-0.024698993341894366
2,1,1,1,0.7144762272556437,1,1,1,3,3,1,1,1,1,1,2,2,1.4715343470781475,1.3949092073535605
1,0,2,1,-0.6291287443607237,1,2,1,1,1,1,1,3,3,1,1,3,0.4051415217153989,-0.4237216141206216
1,0,1,2,0.5516150185748719,1,2,3,3,1,1,3,1,1,2,2,4,0.5496526989841825,0.6947428545694627
1,0,1,2,0.10374669470274946,1,2,2,2,2,2,2,2,2,3,2,2,-1.4751648307933736,-0.6740160159105536
2,0,2,1,-0.6291287443607237,1,2,2,2,2,2,2,2,2,3,2,4,-1.4917753109392107,-0.879753774897726
2,0,1,1,-0.4662675356799519,1,1,1,3,1,1,1,1,1,1,1,3,1.3104126896635269,-0.008338006068928747
1,0,1,1,1.365921061978731,1,1,3,3,3,1,3,1,1,2,2,2,0.9051169741050988,1.6792945191967437
2,0,2,1,0.8366221337662226,1,2,1,1,3,1,1,1,1,3,1,4,1.1908172326134987,1.292857273243375
1,0,1,2,-1.199142974743425,1,2,1,3,3,3,1,1,3,1,2,3,0.8436581975655009,-0.894083438514669
1,0,2,1,0.38875380989410013,1,1,1,1,3,3,1,1,1,1,1,3,1.2389876250364267,0.8833468401101824
2,0,2,1,0.8773374359364156,1,1,1,1,1,3,3,1,1,1,1,3,1.1841730405551636,1.3988835362457788
2,0,2,1,-0.7105593487011096,1,2,2,2,2,2,2,2,2,1,2,2,-1.4851311188808758,-0.872489584866949
1,0,2,1,-0.8327052552116885,1,1,2,2,2,2,2,2,2,3,2,1,-1.3123821253641688,-0.8799524913423369
2,1,1,1,1.325205759808538,1,2,1,3,3,1,1,3,1,1,2,3,0.9948135668926198,1.7014845221782964
2,0,1,2,1.2437751554681522,1,2,3,3,3,1,3,3,3,2,2,4,-0.030053058105536278,0.7688640884093357
2,0,1,2,0.0630313925325565,1,1,1,1,1,1,1,1,3,1,2,3,0.7639278928654826,0.2654270157900487
2,0,2,1,-0.8327052552116885,1,2,3,1,1,3,1,3,3,1,2,2,-0.6861670238661061,-0.7648956699126143
1,1,2,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,3,-1.5034026470412967,-0.9873476898520608
1,0,2,1,-1.158427672573232,1,1,1,3,1,3,1,1,3,1,2,3,0.8702349657988407,-0.8412911030630346
1,0,2,1,0.7959068315960297,1,1,1,1,1,1,1,3,1,2,1,1,0.8303698134488313,1.0177233158770778
2,0,1,2,-0.6698440465309167,2,3,3,1,1,3,1,3,1,1,1,1,-0.9619009942870036,-0.7597069627477736
1,0,2,1,1.2844904576383451,1,2,2,2,2,2,2,2,2,2,2,4,-1.4917753109392107,-0.45613447419715825
1,0,1,2,0.7959068315960297,2,3,3,3,1,1,1,3,1,3,2,2,-0.6712175917348525,0.0013328609021360624
2,0,1,2,1.528782270659503,1,1,1,3,3,1,1,1,1,3,1,1,1.451601770903143,2.498293305858172
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,1,3,1,1,3,0.4848718264154172,-0.9688670605032451
1,0,2,1,-0.7919899530414956,1,2,2,2,2,2,2,2,2,2,2,4,-1.4851311188808758,-0.8864218155946701
1,0,1,1,0.7959068315960297,1,2,1,3,3,1,3,1,1,2,1,3,1.390142994363545,1.4192409320159198
1,0,2,2,0.9180527381066085,1,2,2,2,2,2,2,2,2,3,2,2,-1.506724743070464,-0.5615204286558161
2,0,1,1,-0.8327052552116885,1,2,2,2,2,2,2,2,2,2,1,3,-1.4751648307933736,-0.8869517261136326
1,0,2,1,0.10374669470274946,1,1,1,1,1,3,1,3,3,1,2,1,0.36195427333622177,0.16028393698591534
1,0,1,2,-0.3034063269991801,1,1,2,2,2,2,2,2,2,1,1,2,-1.2974326932329152,-0.7622902765277155
1,1,1,1,1.1216292489575732,1,2,1,1,3,1,1,1,1,3,1,3,1.1127479759280638,1.5870459296873634
2,0,1,2,0.4294691120642931,1,2,3,3,1,1,1,1,1,2,2,2,0.3569711292924709,0.43332033188131913
1,1,1,1,1.5694975728296958,1,1,1,3,3,1,1,1,1,1,1,3,1.4300081467135546,2.402467820345795
1,1,1,1,-0.5476981400203378,1,2,3,3,1,1,1,1,3,1,2,2,0.0646266787257361,-0.43586539684684444
1,0,2,1,-0.14054511831840827,1,2,1,1,3,3,3,1,3,1,2,4,0.8370140055071663,0.1548081949566366
1,0,1,2,-1.321288881254004,1,2,2,2,2,2,2,2,2,3,1,4,-1.4867921668954593,-0.3925341721191855
1,0,1,2,1.6102128749998887,1,2,2,2,2,2,2,2,2,2,2,2,-1.4436049185162827,-0.34414671785642653
1,0,1,1,-0.05911451397802235,1,1,1,1,3,1,1,1,3,1,2,3,0.9748809907176149,0.3296124273993758
1,0,1,2,1.1623445511277664,1,1,1,3,3,3,1,1,1,3,1,3,1.3801767062760428,1.8876376715688148
2,0,1,2,1.5694975728296958,1,2,2,2,2,2,2,2,2,2,2,1,-1.4867921668954593,-0.3785467423790725
1,0,2,2,-0.18126042048860122,1,2,1,3,1,3,1,3,3,1,1,2,0.34700484120496866,-0.09031957927341143
2,0,2,1,-1.0769970682328462,2,3,3,3,3,1,3,1,1,2,1,4,-0.0350362021492874,-0.8497475917614771
2,0,2,1,0.3480385077239072,1,1,1,3,1,3,1,3,3,1,1,1,0.5596189870716847,0.4051909151663957
1,0,2,1,-1.1177123704030392,1,2,1,1,3,3,1,3,3,1,1,3,0.33869960113205005,-0.8343581071066091
2,0,2,2,0.3480385077239072,1,1,1,1,3,3,1,1,3,1,1,2,0.7988099011717406,0.6058503650135113
1,0,2,1,0.510899716404679,1,1,1,1,1,1,3,1,1,1,1,2,1.3021074495906082,1.0928381319400058
1,0,2,2,-0.22197572265879417,1,2,2,2,2,2,2,2,2,1,2,4,-1.5050636950558804,-0.7664854014695016
2,0,1,2,0.9180527381066085,1,2,1,1,3,1,3,1,1,3,1,2,1.3037684976051918,1.4942011908441502
1,0,2,2,-0.8327052552116885,1,2,2,2,2,2,2,2,2,1,2,1,-1.4419438705016991,-0.8996474989637747
2,0,1,2,-0.344121629169373,1,2,2,2,2,2,2,2,2,3,2,4,-1.4801479748371247,-0.7681855310511728
1,0,1,1,1.5694975728296958,1,1,2,2,2,2,2,2,2,2,2,2,-1.3289926055100059,-0.23953354957125556
1,0,1,1,0.7959068315960297,1,1,1,1,3,3,3,3,1,1,1,1,1.0363397672572128,1.2432223213005582
2,0,1,2,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,2,-0.667895495705685,-0.9841903063432428
1,0,2,1,-0.22197572265879417,1,1,1,1,1,1,1,3,3,1,1,3,0.5596189870716847,-0.00012439302501056308
1,0,2,1,-0.8327052552116885,1,1,3,3,3,3,3,3,3,1,1,3,0.09286449497365917,-0.636237811829522
1,1,2,1,-0.05911451397802235,1,1,1,1,1,1,3,1,3,1,1,2,1.0678996795343032,0.267105065766763
2,0,2,1,-0.5069828378501449,1,2,2,2,2,2,2,2,2,3,2,4,-1.4934363589537945,-0.8257470611734693
1,0,2,2,-0.8734205573818814,1,1,1,1,1,1,1,3,3,1,1,4,0.44998981810915917,-0.6276267658963822
1,0,1,2,0.7144762272556437,1,2,2,2,2,2,2,2,2,3,1,4,-1.4651985427058711,-0.589142014456734
2,0,1,2,1.1623445511277664,1,1,1,1,3,3,1,1,1,1,1,3,1.1526131282780734,1.6502156794686793
1,1,1,1,0.8773374359364156,1,1,1,1,1,1,1,1,1,1,1,1,1.1492910322489056,1.334764363451322
1,1,2,1,-0.4662675356799519,1,2,2,2,2,2,2,2,2,3,2,2,-1.46021539866212,-0.8140890297562954
1,0,1,2,1.2844904576383451,1,2,2,2,2,2,2,2,2,2,1,2,-1.4867921668954593,-0.441164502036469
2,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,3,0.1576453675424244,-0.9732167426797287
2,0,1,1,1.0401986446171874,2,3,3,3,3,3,1,1,3,3,1,3,-0.6346745354140105,0.11791317507387573
1,0,2,1,0.8366221337662226,2,3,3,3,3,3,1,3,1,1,1,2,-0.60311462313692,0.12089392174303953
2,1,2,1,-1.0769970682328462,2,3,3,1,1,3,1,1,1,1,1,3,-0.6662344476911014,-0.8876141142623357
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,4,-0.67453968776402,-0.9842786247630698
2,1,1,1,1.6102128749998887,1,1,1,3,1,3,1,3,3,2,2,2,0.4666002982549964,1.4701344214412722
2,0,2,1,0.18517729904313537,1,1,3,3,1,3,1,1,3,3,2,2,0.0064899982153058654,0.033017094015099405
1,0,1,2,1.6102128749998887,1,1,1,1,3,1,3,3,3,2,2,2,0.8635907737405057,1.8956525681681222
1,0,1,2,-0.14054511831840827,1,2,1,1,1,3,1,3,3,1,1,3,0.20913785599451964,-0.13171883856735317
2,0,2,1,-0.7105593487011096,1,2,3,3,1,1,3,3,3,1,2,3,-0.18286947544723842,-0.5819882224507409
1,0,2,1,0.14446199687294242,1,1,1,1,1,3,1,3,1,1,1,3,0.6792144441217128,0.3506763705281332
1,0,1,2,0.7959068315960297,1,2,3,3,3,1,1,1,1,2,2,3,0.4898549704591686,0.7697914318175202
2,1,2,1,-1.199142974743425,1,1,1,1,1,3,1,3,3,1,1,1,0.35198798524871955,-0.8906169405364562
1,0,2,1,-1.1177123704030392,1,2,2,2,2,2,2,2,2,1,2,4,-1.4419438705016991,-0.953499655453334
1,0,1,1,1.0809139467873803,2,3,3,1,1,3,1,1,1,1,1,3,-0.6695565437202688,0.17384081442937135
2,0,1,2,1.2844904576383451,1,1,1,3,1,3,3,1,1,3,1,2,1.327023169809364,1.9644305376084572
1,1,1,1,1.6102128749998887,1,2,3,3,3,1,3,1,3,2,2,2,0.33039436105913145,1.3634899295000784
2,0,1,1,-0.9955664638924603,1,2,2,2,2,2,2,2,2,1,2,2,-1.471842734764206,-0.934776150449994
1,0,1,1,-0.7105593487011096,1,2,2,2,2,2,2,2,2,1,1,1,-1.495097406968378,-0.8532582489496033
2,0,1,1,1.6102128749998887,1,1,1,3,3,1,3,1,1,2,1,2,1.6343170525073525,2.609662833260114
2,0,1,2,1.48806696848931,1,2,2,2,2,2,2,2,2,2,2,2,-1.4851311188808758,-0.39640914278909845
2,0,1,2,0.6737609250854508,1,2,3,1,3,1,1,1,1,3,2,1,0.44998981810915917,0.684961589573614
1,0,2,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,4,-1.4984195029975456,-0.9833071221449721
2,0,2,1,0.3480385077239072,1,2,2,2,2,2,2,2,2,3,1,4,-1.4851311188808758,-0.6474321715426038
2,0,2,1,0.4294691120642931,1,1,1,3,3,1,3,1,1,2,2,1,1.6808263969156962,1.15786256853769
2,1,1,1,0.4294691120642931,1,1,1,1,1,1,3,1,1,3,1,3,1.4316691947281381,0.9983595023299914
1,0,2,1,0.9180527381066085,1,1,3,1,1,1,1,1,1,2,1,2,0.44334562605082417,0.905382285857038
1,0,1,1,1.0809139467873803,1,1,1,3,3,1,3,1,1,2,2,3,1.6376391485365196,1.8936212445120992
1,0,2,2,-0.5476981400203378,1,2,2,2,2,2,2,2,2,2,2,1,-1.4485880625600338,-0.7973306095941077
2,0,1,2,1.528782270659503,1,1,1,1,3,1,1,1,1,3,1,3,1.3967871864218802,2.262681841364491
2,0,2,1,1.6102128749998887,1,1,1,3,3,1,1,1,3,2,1,2,1.2240381929051731,2.2027357139068635
2,0,1,2,-0.9141358595520743,1,2,3,1,1,1,3,3,3,1,2,1,-0.30744807654101747,-0.7704597303617201
2,0,2,1,0.6330456229152579,1,1,1,1,3,1,1,1,1,1,1,2,1.4266860506843873,1.2577507013621123
2,0,1,1,0.8773374359364156,1,1,1,3,3,1,3,1,1,3,1,4,1.667538012799027,1.6676364877795697
2,0,2,1,0.5923303207450649,1,2,3,3,3,3,3,3,3,3,1,4,-0.18453052346182228,0.23844573853287715
1,0,1,1,0.5923303207450649,1,1,1,1,1,3,1,1,1,3,1,1,1.0213903351259592,1.011209832414831
1,1,2,1,-0.9548511617222674,1,1,3,3,1,3,1,3,3,1,2,3,-0.32904170073060607,-0.7856063393620635
2,0,2,1,1.0401986446171874,1,2,1,1,1,3,3,1,1,1,1,3,1.0247124311551266,1.5652754391999892
2,0,1,2,0.7144762272556437,1,2,2,2,2,2,2,2,2,2,2,2,-1.471842734764206,-0.5926968308547738
1,1,2,1,-1.0362817660626533,1,1,1,1,1,3,1,1,3,1,1,3,0.6758923480925452,-0.762246117317802
2,0,2,1,-1.2805735790838109,2,3,3,1,3,3,1,3,3,1,2,2,-1.1462773239057966,-0.9905492325707923
1,1,2,1,-0.8327052552116885,2,3,3,1,3,3,1,3,3,1,1,1,-1.1662099000808013,-0.8354400077494908
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,4,-0.6197251032827572,-0.9835499977994964
1,0,2,1,0.4294691120642931,1,2,3,1,3,3,1,3,1,2,1,3,-0.14798746714098038,0.1216446283115698
2,0,2,1,-0.8327052552116885,1,2,2,2,2,2,2,2,2,1,2,4,-1.4635374946912874,-0.8860464623104052
2,0,1,1,-0.0998298161482153,1,1,1,1,1,3,1,3,1,1,1,3,0.6825365401508801,0.1550731502161178
1,0,2,1,-1.2805735790838109,1,2,3,1,1,1,3,1,1,1,1,3,0.3669374173799731,-0.9704347124551758
1,0,2,1,-0.6291287443607237,1,2,3,3,3,3,1,3,3,1,1,1,-0.29748178845351525,-0.5912616565325838
1,1,2,1,-1.2805735790838109,1,1,1,1,1,3,1,3,3,1,1,3,0.3054786408403756,-0.9712516578385761
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4469270145454503,-0.9945456410679673
1,0,2,1,-1.199142974743425,2,3,3,1,3,3,3,3,3,1,1,4,-0.9170526978932432,-0.9557738547638813
2,0,2,1,0.38875380989410013,1,2,1,1,3,1,3,1,1,1,1,2,1.307090593634359,0.9072148930684496
2,0,2,2,-1.2805735790838109,1,2,1,1,1,3,1,3,1,1,1,3,0.503143354575838,-0.9686241848487207
2,0,1,2,-0.3034063269991801,1,2,2,2,2,2,2,2,2,3,2,4,-1.4751648307933736,-0.7741028651795869
1,0,1,2,0.9587680402768015,1,1,1,1,3,3,3,1,3,1,1,1,1.0795270156363894,1.3950416849833012
1,1,2,1,-0.8734205573818814,1,1,3,3,3,3,1,3,3,1,2,2,-0.13968222706806177,-0.7110214338180982
2,1,2,1,-0.14054511831840827,1,1,3,3,3,3,1,3,3,1,1,2,-0.19615785956390838,-0.24470017713113948
2,0,2,1,1.406636364148924,1,1,3,3,1,1,3,1,1,2,1,4,0.6908417802237987,1.5195706569394776
1,0,2,1,-0.8327052552116885,1,2,1,1,1,3,1,1,3,1,1,3,0.564602131115436,-0.6010429215284324
1,1,1,1,1.2844904576383451,1,1,1,1,1,1,3,1,1,2,2,3,1.2506149611385124,1.8835529446518127
1,0,1,1,1.6102128749998887,1,1,1,3,3,1,1,3,1,2,1,3,1.1526131282780734,2.273765803052789
2,0,2,1,-1.199142974743425,1,2,1,1,1,3,1,3,3,1,1,2,0.16927270364451025,-0.9056089923021022
2,0,2,1,0.6737609250854508,1,2,3,1,1,1,3,1,1,2,1,2,0.33205540907371506,0.639786717832065
2,0,2,1,0.18517729904313537,1,2,2,2,2,2,2,2,2,3,1,3,-1.483470070866292,-0.6968463274358526
2,0,2,1,0.7551915294258367,1,2,2,2,2,2,2,2,2,3,1,2,-1.4818090228517082,-0.563529672706882
1,0,1,2,1.4473516663191168,1,2,1,3,1,3,3,1,1,2,1,3,1.1659015123947427,1.9407612010948008
