customerID,Churn,Prediction,Model
3262-EIDHV,0,0.0159595892,DataRobot Elastic-Net
4529-CKBCL,1,0.7308070148,DataRobot Elastic-Net
5961-VUSRV,0,0.065206594,DataRobot Elastic-Net
4098-NAUKP,0,0.3017321319,DataRobot Elastic-Net
3766-EJLFL,0,0.0664673657,DataRobot Elastic-Net
9060-HJJRW,0,0.1361622249,DataRobot Elastic-Net
3280-NMUVX,0,0.023071243,DataRobot Elastic-Net
6656-GULJQ,0,0.0212841091,DataRobot Elastic-Net
5480-HPRRX,1,0.5050057599,DataRobot Elastic-Net
7860-KSUGX,0,0.0098636975,DataRobot Elastic-Net
0379-DJQHR,0,0.0142108723,DataRobot Elastic-Net
1093-YSWCA,0,0.0205757232,DataRobot Elastic-Net
3030-ZKIWL,0,0.2670869816,DataRobot Elastic-Net
1481-ZUWZA,1,0.3729408437,DataRobot Elastic-Net
8550-XSXUQ,0,0.0897480271,DataRobot Elastic-Net
1357-MVDOZ,0,0.2901671548,DataRobot Elastic-Net
3351-NGXYI,0,0.357471158,DataRobot Elastic-Net
8980-WQFWL,0,0.2207419186,DataRobot Elastic-Net
2070-XYMFH,0,0.4657619735,DataRobot Elastic-Net
4184-TJFAN,1,0.5312112904,DataRobot Elastic-Net
0769-MURVM,0,0.0202386864,DataRobot Elastic-Net
2359-QWQUL,1,0.1445253046,DataRobot Elastic-Net
4021-RQSNY,1,0.6949855469,DataRobot Elastic-Net
0599-XNYDO,0,0.3655008127,DataRobot Elastic-Net
8397-MVTAZ,1,0.6017502832,DataRobot Elastic-Net
4648-YPBTM,0,0.0354005994,DataRobot Elastic-Net
5868-YTYKS,0,0.3118005379,DataRobot Elastic-Net
5760-WRAHC,0,0.1623413112,DataRobot Elastic-Net
4525-VZCZG,0,0.1217495583,DataRobot Elastic-Net
2024-BASKD,1,0.7790504065,DataRobot Elastic-Net
3771-PZOBW,0,0.5066598659,DataRobot Elastic-Net
6402-SSEJG,0,0.1745113174,DataRobot Elastic-Net
3948-KXDUF,0,0.0112822589,DataRobot Elastic-Net
2061-VVFST,0,0.0576854506,DataRobot Elastic-Net
8922-LIEGH,1,0.6272224901,DataRobot Elastic-Net
8069-YQQAJ,0,0.2825095716,DataRobot Elastic-Net
9050-IKDZA,0,0.6144142821,DataRobot Elastic-Net
5804-JMYIO,0,0.0101964489,DataRobot Elastic-Net
6147-CBCRA,0,0.0515373025,DataRobot Elastic-Net
4547-LYTDD,1,0.5002145332,DataRobot Elastic-Net
7580-UGXNC,1,0.2328337352,DataRobot Elastic-Net
6584-VQMYT,0,0.0303749495,DataRobot Elastic-Net
1385-TQOZW,0,0.1254152929,DataRobot Elastic-Net
0899-LIIBW,0,0.5162237202,DataRobot Elastic-Net
9847-HNVGP,0,0.033422338,DataRobot Elastic-Net
7008-LZVOZ,0,0.0119015441,DataRobot Elastic-Net
3026-ATZYV,0,0.0616042753,DataRobot Elastic-Net
8780-RSYYU,0,0.0864881872,DataRobot Elastic-Net
7526-BEZQB,1,0.7476903914,DataRobot Elastic-Net
7919-ZODZZ,0,0.1390558501,DataRobot Elastic-Net
7501-IWUNG,0,0.0294412712,DataRobot Elastic-Net
8219-VYBVI,0,0.0132159297,DataRobot Elastic-Net
5393-RXQSZ,1,0.8460737573,DataRobot Elastic-Net
2931-XIQBR,0,0.093566637,DataRobot Elastic-Net
2091-RFFBA,1,0.5363063728,DataRobot Elastic-Net
2144-BFDSO,0,0.3696681356,DataRobot Elastic-Net
1092-GANHU,1,0.436830265,DataRobot Elastic-Net
5751-USDBL,0,0.0164941361,DataRobot Elastic-Net
1757-TCATG,0,0.0242105146,DataRobot Elastic-Net
7609-NRNCA,0,0.0359096858,DataRobot Elastic-Net
5519-YLDGW,1,0.6270651969,DataRobot Elastic-Net
7975-JMZNT,0,0.0198489986,DataRobot Elastic-Net
5447-WZAFP,0,0.1567118146,DataRobot Elastic-Net
3071-VBYPO,0,0.5286442829,DataRobot Elastic-Net
1723-HKXJQ,1,0.531349185,DataRobot Elastic-Net
5515-AKOAJ,1,0.4375635152,DataRobot Elastic-Net
5577-OTWWW,1,0.0878135345,DataRobot Elastic-Net
3823-KYNQY,0,0.057562254,DataRobot Elastic-Net
9058-HRZSV,0,0.2051881701,DataRobot Elastic-Net
9786-YWNHU,0,0.0062295348,DataRobot Elastic-Net
5498-TXHLF,1,0.4330498113,DataRobot Elastic-Net
2604-XVDAM,0,0.1879326441,DataRobot Elastic-Net
9137-NOQKA,0,0.2178221935,DataRobot Elastic-Net
5339-PXDVH,0,0.6451794095,DataRobot Elastic-Net
6900-RBKER,0,0.104191434,DataRobot Elastic-Net
3845-JHAMY,0,0.3722421723,DataRobot Elastic-Net
2616-FLVQC,0,0.0069146678,DataRobot Elastic-Net
9746-YKGXB,0,0.0655152149,DataRobot Elastic-Net
1679-JRFBR,0,0.1319349949,DataRobot Elastic-Net
5960-WPXQM,1,0.8842051319,DataRobot Elastic-Net
5063-IUOKK,0,0.0180313636,DataRobot Elastic-Net
3374-TTZTK,0,0.0784314475,DataRobot Elastic-Net
7009-PCARS,0,0.0186277995,DataRobot Elastic-Net
3239-TPHPZ,0,0.0401412213,DataRobot Elastic-Net
1596-BBVTG,1,0.2703702775,DataRobot Elastic-Net
8815-LMFLX,0,0.1210998838,DataRobot Elastic-Net
0575-CUQOV,0,0.2523815302,DataRobot Elastic-Net
2351-BKRZW,0,0.0289480127,DataRobot Elastic-Net
2615-YVMYX,0,0.402484448,DataRobot Elastic-Net
1697-NVVGY,0,0.1900336969,DataRobot Elastic-Net
6897-UUBNU,0,0.2005298318,DataRobot Elastic-Net
2923-ARZLG,0,0.0003602363,DataRobot Elastic-Net
0640-YJTPY,0,0.0054383484,DataRobot Elastic-Net
8914-RBTSB,1,0.4307157833,DataRobot Elastic-Net
5469-CTCWN,1,0.2019822831,DataRobot Elastic-Net
3173-WSSUE,0,0.005913994,DataRobot Elastic-Net
0618-XWMSS,1,0.234511609,DataRobot Elastic-Net
6505-OZNPG,0,0.136857324,DataRobot Elastic-Net
2669-QVCRG,0,0.2649551562,DataRobot Elastic-Net
5399-ZIMKF,0,0.5693101314,DataRobot Elastic-Net
9626-VFRGG,0,0.3859554507,DataRobot Elastic-Net
3932-IJWDZ,0,0.4113059062,DataRobot Elastic-Net
9046-JBFWA,0,0.0518426866,DataRobot Elastic-Net
0036-IHMOT,0,0.1312897339,DataRobot Elastic-Net
0547-HURJB,0,0.0715900814,DataRobot Elastic-Net
8194-PEEBY,0,0.026058294,DataRobot Elastic-Net
5846-ABOBJ,0,0.0099362502,DataRobot Elastic-Net
2279-AXJJK,0,0.2590525295,DataRobot Elastic-Net
6142-VSJQO,1,0.5928480164,DataRobot Elastic-Net
5022-KVDQT,0,0.4606685194,DataRobot Elastic-Net
4672-FOTSD,0,0.2385095416,DataRobot Elastic-Net
7813-ZGGAW,0,0.4575022081,DataRobot Elastic-Net
2320-TZRRH,0,0.0324366672,DataRobot Elastic-Net
8981-FJGLA,0,0.488499827,DataRobot Elastic-Net
5774-QPLTF,0,0.0226095049,DataRobot Elastic-Net
0310-MVLET,1,0.4374532672,DataRobot Elastic-Net
5331-RGMTT,0,0.4814047241,DataRobot Elastic-Net
8746-BFOAJ,0,0.0443455561,DataRobot Elastic-Net
9135-HSWOC,0,0.0103214822,DataRobot Elastic-Net
7660-HDPJV,1,0.8477167343,DataRobot Elastic-Net
8224-UAXBZ,0,0.1065515034,DataRobot Elastic-Net
3160-TYXLT,0,0.1645073533,DataRobot Elastic-Net
2235-DWLJU,0,0.7229176427,DataRobot Elastic-Net
7663-RGWBC,1,0.5621327645,DataRobot Elastic-Net
7173-TETGO,0,0.0438119485,DataRobot Elastic-Net
7032-LMBHI,0,0.0782022731,DataRobot Elastic-Net
9548-ZMVTX,0,0.0243968164,DataRobot Elastic-Net
9722-UJOJR,1,0.3435938647,DataRobot Elastic-Net
0851-DFJKB,0,0.1299141278,DataRobot Elastic-Net
0362-ZBZWJ,1,0.510821006,DataRobot Elastic-Net
1960-UOTYM,0,0.0287671957,DataRobot Elastic-Net
1980-KXVPM,1,0.6998280024,DataRobot Elastic-Net
0278-YXOOG,1,0.092368388,DataRobot Elastic-Net
2478-EEWWM,0,0.3350858774,DataRobot Elastic-Net
7940-UQQUG,0,0.1378096908,DataRobot Elastic-Net
0336-PIKEI,0,0.0108510785,DataRobot Elastic-Net
7845-URHJN,1,0.1078266174,DataRobot Elastic-Net
8944-AILEF,0,0.1045308411,DataRobot Elastic-Net
5038-ETMLM,0,0.0597033244,DataRobot Elastic-Net
2984-RGEYA,0,0.0069583529,DataRobot Elastic-Net
7696-AMHOD,0,0.0537714921,DataRobot Elastic-Net
0366-NQSHS,0,0.1184233004,DataRobot Elastic-Net
8510-BBWMU,0,0.0300286341,DataRobot Elastic-Net
1557-EMYVT,0,0.0700310875,DataRobot Elastic-Net
8327-LZKAS,1,0.367585047,DataRobot Elastic-Net
0813-TAXXS,0,0.0629178562,DataRobot Elastic-Net
7663-CUXZB,0,0.07430199,DataRobot Elastic-Net
3978-YNKDD,0,0.0136406808,DataRobot Elastic-Net
6050-IJRHS,0,0.2194000268,DataRobot Elastic-Net
0019-EFAEP,0,0.051260202,DataRobot Elastic-Net
4190-MFLUW,1,0.1341210643,DataRobot Elastic-Net
6394-MFYNG,1,0.4391131187,DataRobot Elastic-Net
0206-TBWLC,0,0.1432008343,DataRobot Elastic-Net
4565-EVZMJ,0,0.0257786581,DataRobot Elastic-Net
3946-JEWRQ,0,0.2712112249,DataRobot Elastic-Net
5707-ORNDZ,1,0.3376192573,DataRobot Elastic-Net
2386-OWURY,0,0.3136235924,DataRobot Elastic-Net
3170-NMYVV,0,0.0099533438,DataRobot Elastic-Net
2205-YMZZJ,1,0.7900634244,DataRobot Elastic-Net
6317-YPKDH,1,0.629545169,DataRobot Elastic-Net
7636-OWBPG,0,0.3692397774,DataRobot Elastic-Net
5133-POWUA,0,0.5562277619,DataRobot Elastic-Net
3397-AVTKU,0,0.0480312798,DataRobot Elastic-Net
1539-LNKHM,0,0.0764119319,DataRobot Elastic-Net
0524-IAVZO,1,0.5555281403,DataRobot Elastic-Net
0817-HSUSE,0,0.7580908925,DataRobot Elastic-Net
5206-HPJKM,0,0.1374637478,DataRobot Elastic-Net
8473-VUVJN,1,0.9166329867,DataRobot Elastic-Net
7243-LCGGZ,0,0.2664820692,DataRobot Elastic-Net
4430-UZIPO,1,0.3207255091,DataRobot Elastic-Net
9919-YLNNG,0,0.3145358738,DataRobot Elastic-Net
7594-RQHXR,1,0.877275321,DataRobot Elastic-Net
7632-YUTXB,0,0.0256952408,DataRobot Elastic-Net
5827-MWCZK,0,0.2237412715,DataRobot Elastic-Net
7446-YPODE,0,0.2437958291,DataRobot Elastic-Net
2186-QZEYA,0,0.2070963859,DataRobot Elastic-Net
0436-TWFFZ,0,0.0261877317,DataRobot Elastic-Net
1508-DFXCU,0,0.5824703536,DataRobot Elastic-Net
9076-AXYIK,0,0.1202779293,DataRobot Elastic-Net
0742-LAFQK,0,0.0670313722,DataRobot Elastic-Net
9576-ANLXO,1,0.5696107437,DataRobot Elastic-Net
0487-CRLZF,0,0.0390562737,DataRobot Elastic-Net
5995-WWKKG,0,0.0488832159,DataRobot Elastic-Net
7297-DVYGA,0,0.0298768377,DataRobot Elastic-Net
9938-TKDGL,0,0.0560959377,DataRobot Elastic-Net
2454-RPBRZ,1,0.7254830606,DataRobot Elastic-Net
9185-TQCVP,1,0.6727698565,DataRobot Elastic-Net
8085-MSNLK,0,0.047532629,DataRobot Elastic-Net
7634-HLQJR,0,0.0088928686,DataRobot Elastic-Net
9248-OJYKK,1,0.9128822523,DataRobot Elastic-Net
6210-KBBPI,1,0.7468197655,DataRobot Elastic-Net
6402-ZFPPI,1,0.5394206723,DataRobot Elastic-Net
1403-LKLIK,0,0.0229128977,DataRobot Elastic-Net
6910-HADCM,1,0.7917191771,DataRobot Elastic-Net
0481-SUMCB,0,0.3537696715,DataRobot Elastic-Net
5419-CONWX,1,0.7233234516,DataRobot Elastic-Net
8952-WCVCD,0,0.1841058137,DataRobot Elastic-Net
0909-SDHNU,0,0.225221006,DataRobot Elastic-Net
9500-LTVBP,0,0.2239260595,DataRobot Elastic-Net
7636-PEPNS,0,0.0389041977,DataRobot Elastic-Net
8207-VVMYB,0,0.0132744436,DataRobot Elastic-Net
3754-DXMRT,1,0.4690655332,DataRobot Elastic-Net
2519-FAKOD,1,0.4917846516,DataRobot Elastic-Net
1099-BTKWT,0,0.1297003904,DataRobot Elastic-Net
9029-FEGVJ,0,0.338894136,DataRobot Elastic-Net
3518-FSTWG,0,0.0939819563,DataRobot Elastic-Net
4318-RAJVY,0,0.0574990275,DataRobot Elastic-Net
8007-YYPWD,0,0.030246169,DataRobot Elastic-Net
8182-BJDSI,1,0.536403727,DataRobot Elastic-Net
3811-VBYBZ,1,0.7887912502,DataRobot Elastic-Net
0971-QIFJK,0,0.01085521,DataRobot Elastic-Net
4227-OJHAL,0,0.0457308595,DataRobot Elastic-Net
1891-QRQSA,0,0.0865402814,DataRobot Elastic-Net
3521-SYVOR,1,0.287987195,DataRobot Elastic-Net
7319-ZNRTR,0,0.0410822129,DataRobot Elastic-Net
4290-BSXUX,1,0.6044257884,DataRobot Elastic-Net
8229-MYEJZ,0,0.2272813306,DataRobot Elastic-Net
4378-MYPGO,0,0.0504779736,DataRobot Elastic-Net
3138-BKYAV,1,0.6380527882,DataRobot Elastic-Net
1222-LRYKO,0,0.1171938825,DataRobot Elastic-Net
2558-BUOZZ,0,0.1262767155,DataRobot Elastic-Net
8541-QVFKM,0,0.6628951851,DataRobot Elastic-Net
5150-ITWWB,0,0.8701737877,DataRobot Elastic-Net
6302-JGYRJ,1,0.1078872275,DataRobot Elastic-Net
8445-DNBAE,0,0.7337287214,DataRobot Elastic-Net
5229-PRWKT,1,0.7269700613,DataRobot Elastic-Net
6609-MXJHJ,0,0.0228266817,DataRobot Elastic-Net
2933-FILNV,1,0.4255344344,DataRobot Elastic-Net
8591-NXRCV,0,0.1491733142,DataRobot Elastic-Net
8755-IWJHN,0,0.3308831883,DataRobot Elastic-Net
7278-CKDNC,0,0.5284574487,DataRobot Elastic-Net
4138-NAXED,0,0.2166580926,DataRobot Elastic-Net
5820-PTRYM,0,0.0456022779,DataRobot Elastic-Net
2194-IIQOF,0,0.0171892308,DataRobot Elastic-Net
2267-FPIMA,0,0.2741505506,DataRobot Elastic-Net
9795-VOWON,0,0.2230343815,DataRobot Elastic-Net
0080-OROZO,0,0.2563128811,DataRobot Elastic-Net
8752-STIVR,1,0.6984484603,DataRobot Elastic-Net
5277-ZLOOR,1,0.8419544885,DataRobot Elastic-Net
7244-QWYHG,0,0.0788098874,DataRobot Elastic-Net
7495-OOKFY,1,0.6194100595,DataRobot Elastic-Net
4293-ETKAP,0,0.0376004402,DataRobot Elastic-Net
6275-YDUVO,1,0.6292838946,DataRobot Elastic-Net
9732-OUYRN,0,0.0213599937,DataRobot Elastic-Net
1934-SJVJK,1,0.2659061292,DataRobot Elastic-Net
2954-PIBKO,0,0.0138185948,DataRobot Elastic-Net
7005-CYUIL,0,0.0495450711,DataRobot Elastic-Net
9498-FIMXL,0,0.0626026764,DataRobot Elastic-Net
8824-RWFXJ,1,0.2514287676,DataRobot Elastic-Net
3413-DHLPB,0,0.3126540201,DataRobot Elastic-Net
7868-TMWMZ,0,0.0668088282,DataRobot Elastic-Net
9143-CANJF,0,0.0944374249,DataRobot Elastic-Net
0799-DDIHE,0,0.1989960591,DataRobot Elastic-Net
4187-CINZD,1,0.1777576102,DataRobot Elastic-Net
1074-WVEVG,0,0.0150390723,DataRobot Elastic-Net
6000-APYLU,1,0.6222710261,DataRobot Elastic-Net
3097-NNSPB,1,0.3102823653,DataRobot Elastic-Net
4572-DVCGN,1,0.5520225881,DataRobot Elastic-Net
7595-EUIVN,1,0.7803631,DataRobot Elastic-Net
3703-TTEPD,0,0.1395249743,DataRobot Elastic-Net
6242-MBHPK,0,0.5706234281,DataRobot Elastic-Net
5569-IDSEY,0,0.1862744079,DataRobot Elastic-Net
4423-JWZJN,0,0.1101211028,DataRobot Elastic-Net
4231-LZUYM,0,0.0088405957,DataRobot Elastic-Net
1157-BQCUW,1,0.8910348139,DataRobot Elastic-Net
9693-XMUOB,0,0.3705746806,DataRobot Elastic-Net
4827-LTQRJ,0,0.1404885974,DataRobot Elastic-Net
5298-GSTLM,0,0.2403875158,DataRobot Elastic-Net
4536-PLEQY,0,0.4766167372,DataRobot Elastic-Net
6967-QIQRV,0,0.2180152477,DataRobot Elastic-Net
6177-PEVRA,0,0.0124151855,DataRobot Elastic-Net
5740-YHGTW,0,0.1791189652,DataRobot Elastic-Net
2307-FYNNL,0,0.1191306563,DataRobot Elastic-Net
2380-DAMQP,0,0.0550875502,DataRobot Elastic-Net
9907-SWKKF,1,0.668937034,DataRobot Elastic-Net
7890-VYYWG,1,0.5684815752,DataRobot Elastic-Net
5913-INRQV,0,0.1021734772,DataRobot Elastic-Net
5549-ZGHFB,0,0.0110871308,DataRobot Elastic-Net
4652-NNHNY,1,0.5033078476,DataRobot Elastic-Net
6728-WYQBC,0,0.2946338033,DataRobot Elastic-Net
0327-WFZSY,0,0.2947693476,DataRobot Elastic-Net
2237-ZFSMY,1,0.1443104211,DataRobot Elastic-Net
8039-EQPIM,0,0.0272910301,DataRobot Elastic-Net
6362-QHAFM,0,0.2990485164,DataRobot Elastic-Net
1010-DIAUQ,1,0.6075630812,DataRobot Elastic-Net
6372-RFVNS,1,0.8534099428,DataRobot Elastic-Net
6689-KXGBO,1,0.5719779063,DataRobot Elastic-Net
2905-KFQUV,0,0.5640508646,DataRobot Elastic-Net
3748-FVMZZ,0,0.5268754671,DataRobot Elastic-Net
6407-UTSLV,0,0.7182600244,DataRobot Elastic-Net
3092-IGHWF,1,0.0944830499,DataRobot Elastic-Net
9867-XOBQA,0,0.0366979858,DataRobot Elastic-Net
6516-NKQBO,0,0.0205814326,DataRobot Elastic-Net
5091-HFAZW,0,0.6529943969,DataRobot Elastic-Net
5622-UEJFI,0,0.0213468466,DataRobot Elastic-Net
7693-QPEFS,0,0.3647395599,DataRobot Elastic-Net
0390-DCFDQ,1,0.8250233827,DataRobot Elastic-Net
5501-TVMGM,0,0.7405726011,DataRobot Elastic-Net
2656-TABEH,1,0.8184294775,DataRobot Elastic-Net
4931-TRZWN,0,0.3716982669,DataRobot Elastic-Net
4012-YCFAI,0,0.0095607124,DataRobot Elastic-Net
6339-RZCBJ,0,0.0230967285,DataRobot Elastic-Net
0174-QRVVY,0,0.0076200603,DataRobot Elastic-Net
2249-YPRNG,1,0.5831416172,DataRobot Elastic-Net
8128-YVJRG,1,0.499184314,DataRobot Elastic-Net
3683-QKIUE,1,0.2391991876,DataRobot Elastic-Net
4452-ROHMO,0,0.0175912844,DataRobot Elastic-Net
8062-YBDOE,1,0.8752480388,DataRobot Elastic-Net
9448-REEVD,1,0.4983336189,DataRobot Elastic-Net
1137-DGOWI,0,0.0540218754,DataRobot Elastic-Net
5846-QFDFI,0,0.2037722447,DataRobot Elastic-Net
3541-ZNUHK,0,0.2530768446,DataRobot Elastic-Net
6674-KVJHG,0,0.0869990257,DataRobot Elastic-Net
5956-YHHRX,0,0.7131963401,DataRobot Elastic-Net
0929-PECLO,0,0.3881334125,DataRobot Elastic-Net
4795-UXVCJ,0,0.0294635167,DataRobot Elastic-Net
4134-BSXLX,0,0.0532941856,DataRobot Elastic-Net
4201-JMNGR,1,0.6696684888,DataRobot Elastic-Net
0603-TPMIB,0,0.009342573,DataRobot Elastic-Net
1140-UKVZG,0,0.0977106364,DataRobot Elastic-Net
6726-NNFWD,0,0.043908072,DataRobot Elastic-Net
9101-NTIXF,0,0.1168856601,DataRobot Elastic-Net
2324-AALNO,0,0.0312139326,DataRobot Elastic-Net
1307-TVUFB,0,0.3799951522,DataRobot Elastic-Net
2560-QTSBS,0,0.024962127,DataRobot Elastic-Net
6979-ZNSFF,1,0.7210171891,DataRobot Elastic-Net
6425-YQLLO,1,0.2016894149,DataRobot Elastic-Net
1628-BIZYP,0,0.8747352134,DataRobot Elastic-Net
8111-SLLHI,1,0.6170075061,DataRobot Elastic-Net
7851-WZEKY,1,0.8564368145,DataRobot Elastic-Net
8718-PTMEZ,1,0.3987337053,DataRobot Elastic-Net
5995-OIGLP,1,0.094982338,DataRobot Elastic-Net
0691-NIKRI,0,0.2418766014,DataRobot Elastic-Net
0361-HJRDX,0,0.0226275899,DataRobot Elastic-Net
7851-FLGGQ,1,0.6949969949,DataRobot Elastic-Net
8566-YPRGL,0,0.3522922531,DataRobot Elastic-Net
5975-BAICR,0,0.0599772118,DataRobot Elastic-Net
4307-KTUMW,1,0.2893301455,DataRobot Elastic-Net
4828-FAZPK,0,0.4366369541,DataRobot Elastic-Net
2831-EBWRN,0,0.3614352519,DataRobot Elastic-Net
8930-XOTDP,0,0.1620139646,DataRobot Elastic-Net
6789-HJBWG,0,0.2749542643,DataRobot Elastic-Net
2320-YKQBO,0,0.0967176826,DataRobot Elastic-Net
5465-BUBFA,0,0.012125881,DataRobot Elastic-Net
6005-OBZPH,1,0.6199801993,DataRobot Elastic-Net
7841-FCRQD,0,0.04623644,DataRobot Elastic-Net
5799-JRCZO,0,0.0070016634,DataRobot Elastic-Net
9891-NQDBD,0,0.0388457713,DataRobot Elastic-Net
1218-VKFPE,1,0.0771763295,DataRobot Elastic-Net
9279-CJEOJ,0,0.6826503849,DataRobot Elastic-Net
2812-REYAT,0,0.0314498292,DataRobot Elastic-Net
7089-XXAYG,0,0.1854837082,DataRobot Elastic-Net
7389-KBFIT,0,0.3947448432,DataRobot Elastic-Net
7251-LJBQN,0,0.3038075632,DataRobot Elastic-Net
3705-PSNGL,1,0.0390165338,DataRobot Elastic-Net
2085-BOJKI,0,0.3559713159,DataRobot Elastic-Net
3108-PCCGG,0,0.0269833143,DataRobot Elastic-Net
4526-RMTLL,0,0.0718779371,DataRobot Elastic-Net
0506-YLVKJ,0,0.0116743854,DataRobot Elastic-Net
6551-VLJMV,0,0.0122146939,DataRobot Elastic-Net
5996-EBTKM,0,0.028772099,DataRobot Elastic-Net
2521-NPUZR,0,0.0187803296,DataRobot Elastic-Net
3524-WQDSG,0,0.4798467196,DataRobot Elastic-Net
0191-ZHSKZ,0,0.2934188076,DataRobot Elastic-Net
5759-RCVCB,1,0.434196474,DataRobot Elastic-Net
2400-XIWIO,0,0.0247579539,DataRobot Elastic-Net
5701-SVCWR,0,0.3432156674,DataRobot Elastic-Net
1396-QWFBJ,1,0.3226214199,DataRobot Elastic-Net
0701-RFGFI,0,0.4515982951,DataRobot Elastic-Net
5651-WYIPH,0,0.2205079315,DataRobot Elastic-Net
3982-DQLUS,0,0.2540999067,DataRobot Elastic-Net
5204-QZXPU,1,0.4517929287,DataRobot Elastic-Net
1722-LDZJS,0,0.0159997908,DataRobot Elastic-Net
1699-UOTXU,0,0.0136713341,DataRobot Elastic-Net
0513-RBGPE,0,0.0242328608,DataRobot Elastic-Net
3545-CNWRG,0,0.4983364655,DataRobot Elastic-Net
7729-JTEEC,0,0.3834912941,DataRobot Elastic-Net
1106-HRLKZ,0,0.0097075359,DataRobot Elastic-Net
3810-DVDQQ,0,0.0524969124,DataRobot Elastic-Net
3407-JMJQQ,0,0.0755647242,DataRobot Elastic-Net
3049-NDXFL,1,0.847313587,DataRobot Elastic-Net
1740-CSDJP,1,0.7863991671,DataRobot Elastic-Net
2754-SDJRD,0,0.7181826693,DataRobot Elastic-Net
4807-IZYOZ,0,0.0101321776,DataRobot Elastic-Net
5872-OEQNH,0,0.1093294915,DataRobot Elastic-Net
6898-MDLZW,0,0.1541438608,DataRobot Elastic-Net
9581-GVBXT,0,0.036126827,DataRobot Elastic-Net
9392-XBGTD,0,0.0110985918,DataRobot Elastic-Net
5678-VFNEQ,0,0.1522251264,DataRobot Elastic-Net
3445-HXXGF,1,0.2973456356,DataRobot Elastic-Net
3716-BDVDB,1,0.8435923751,DataRobot Elastic-Net
3009-JWMPU,1,0.2863999774,DataRobot Elastic-Net
2038-LLMLM,0,0.4706649902,DataRobot Elastic-Net
2522-WLNSF,0,0.0720024523,DataRobot Elastic-Net
6202-DYYFX,0,0.2451842642,DataRobot Elastic-Net
8066-POXGX,1,0.507095115,DataRobot Elastic-Net
3178-CIFOT,0,0.0432194746,DataRobot Elastic-Net
9494-BDNNC,0,0.1461756847,DataRobot Elastic-Net
9696-RMYBA,0,0.5680613059,DataRobot Elastic-Net
1131-QQZEB,0,0.0130157869,DataRobot Elastic-Net
5986-WWXDV,0,0.0235814307,DataRobot Elastic-Net
0420-BWTPW,1,0.2565988546,DataRobot Elastic-Net
7703-ZEKEF,1,0.4876191262,DataRobot Elastic-Net
8204-TIFGJ,0,0.0959287329,DataRobot Elastic-Net
7823-JSOAG,0,0.652194488,DataRobot Elastic-Net
5232-NXPAY,0,0.0249123901,DataRobot Elastic-Net
2796-NNUFI,0,0.0122129579,DataRobot Elastic-Net
